[CLS] 용 ##호 ##동 ##오 ##찬 ##유사 ##회 29 ##일 ( 수 ) 13 ##시 해 ##월 ##정 ##삼 ##계 ##탕 - 이전 새 ##집 ( 61 ##1 - 1911 ) 참석 ##요 ##망 배수 ##태 ##유사 [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O SS_NAME-B SS_NAME-I O -100
[CLS] 86 ##0 ##80 ##1 - 264 ##0 ##38 ##2 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 본 은행 ##인 ##부산 ##은행 ##을 통한 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 기억 ##이 … 아 카카오 ##뱅 ##크 인 것 같 ##은 ##데 ##요 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 먼저 불 ##온 ##한 당신 ##은 1945 ##년 ##생 ‘ 바지 ##씨 ’ ( 레즈 ##비언 ##이 ##라는 용어 ##가 등장 ##하 ##기 전 , 여성 동성애자 ##를 뜻 ##하 ##던 은어 ) 이 ##묵 ##을 가리킨다 . [SEP]	-100 O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O -100
[CLS] 한국은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 이종 ##철 ( 1944 ##년 ##생 ) 현 남구 ##청 ##장 , 부산 ##광역 ##시 ##의 ##회 의원 ( 3 , 4 ##대 ) [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O O O O -100
[CLS] 제주 ##은행 ##이 ##죠 [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] NS ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 덴 . 다 13 ##일 ##찬 ##데 아직 ##도 45 ##k ##g ##대 ##라 ##니 . . . . [SEP]	-100 O O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 광교 ##에 [SEP]	-100 AD_ADDRESS-B O -100
[CLS] 우리 ##은행 보안 ##카드 잃어버렸 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 1500 ##동 ##15 ##87 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 광주 ##신 ##세 ##계 4 ##층 컨 ##시 ##어지 ##데스크 06 ##2 . 360 . 64 ##66 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 네 ~ 고객 ##님 생년 ##월일 불러 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 골격 ##근 : 20 kg [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I -100
[CLS] 내 ##생 ##일 ##은 매년 음력 12 / 22 ##일 ##인 ##데 [SEP]	-100 O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] 82 . 30 ##k ##g [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 네 씨 ##제이 ##오 ##쇼 ##핑 [SEP]	-100 SS_BRAND-B SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 아직 ##도 [UNK] 난 왜 벌써 29 ##살 이 ##냐 ##며 ^ ^ ^ ^ ^ ; ; ; ; ; ; ; ; ; [SEP]	-100 O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 김인 ##규 , 010 63 ##19 238 ##9 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 저번 ##에 신 ##검 ##때 문제 ##있 ##어 ##서 못 왔 ##던 91 ##년 ##생 여자 ##분 ##도 낼 오 ##기 ##루 ##랫 ##더 [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O -100
[CLS] 삼성 카드 , 03 ##0 ##4 330 ##4 00 ##24 41 ##34 , 31 ##24 이에 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O ID_CARD-I ID_CARD-I O O O -100
[CLS] 이 ##고 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 안타깝 ##지만 반품 처리 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 생일 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 신한 ##카드 ##이 ##구요 [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 프라 ##스틱 화염 ##병 투척 ##한 1 ##인 ##시위 남 ##모 ##씨 ( 74 ##세 ) [SEP]	-100 O O O O O O O O O O O O O SS_AGE-B SS_AGE-I O -100
[CLS] 후 26 ##살 나의 여름 ##은 굉장히 다 ##사 ##다 ##난 ##한 듯 ##ㅋ 심심 ##할 틈 ##이 [UNK] [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O -100
[CLS] 오늘 아침 ##에 드디어 몸무게 ##가 50 ##k ##g 밑 ##으로 내려갔 ##다 . [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 720 ##42 ##2 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 560 ##61 ##7 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 33 ##살 ##의 폰 ##게임 . . . . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O -100
[CLS] 가동 50 ##2 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 심 ##유 ##선 , 010 37 ##25 99 ##11 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 리 ##슈 ##빌 ##아 ##파 ##트 69 ##3 ##동 ##30 ##68 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 01 ##6 660 ##9 31 ##47 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 한국 ##산업 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 고객 ##센터 번호 ) 02 ) 6000 – 01 ##14 [SEP]	-100 O O O O ID_PHONE-B O ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] ㅋㅋ ##저 ##게 ##브 ##이 ##라는 윤 ##솔 ##이 . . ㅋㅋ [SEP]	-100 O O O O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 본 은행 ##인 ##중 ##소 ##기업 ##은행 ##의 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 94 ##75 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] GS ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 네 , 국민 카드 222 ##3 104 ##4 234 ##4 241 ##1 이요 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 보 ##영 ##이 ##생 ##일 3 ##월 ##4 ##일 ##아 ##니 ##야 ? [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O -100
[CLS] 거기 ##에 정말 [UNK] 언니 오시 ##나 ##용 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 내 나이 23 ##살 , 황 ##군 나이 25 ##살 어린 나이 ##지만 [SEP]	-100 O O SS_AGE-B SS_AGE-I O SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O O O -100
[CLS] 50 ##47 - 08 ##28 ##으로 문의 ##하시 ##면 자세 ##하 ##게 다시 설명 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O O O O -100
[CLS] 주소 : 부산 중구 광복 ##로 56 - 14 [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 함 ##춘 ##근 010 - 04 ##0 ##5 - 33 ##95 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 네 확인 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 이때 ##가 1948 ##년 , 네 ##루 ##다 ##의 나이 마흔 넷 ##이 ##었 ##다 . [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O SS_AGE-B SS_AGE-I O O O O -100
[CLS] 네 농협 31 ##40 103 ##1 410 ##4 3300 [SEP]	-100 O SS_BRAND-B ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 해킹 ##이 된 것 같 ##아 ##요 . [SEP]	-100 O O O O O O O O -100
[CLS] 데이빗 베 ##누 ##아 내한 ##공 ##연 감상 ! [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 티 ##엠 ##아 ) 제 생일 04 ##14 [SEP]	-100 O O O O O O SS_BIRTH-B SS_BIRTH-I -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 장 ##범 ##준 커버 ##곡 듣 ##고 청 ##하 벌써 12 ##시 처음 들어 ##봤 ##는데 , 난 커버 ##곡 ##이 더 좋 ##으 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O -100
[CLS] 고객 ##님 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 1950 ##91 ##6 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 저희 부산은행 ##에 방문 ##해 주 ##셔 ##야 합니다 . [SEP]	-100 O SS_BRAND-B O O O O O O O O -100
[CLS] 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 생년 ##월일 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 두 ##번 ##째 ##로 ##는 상대방 계좌 ##의 계좌 ##번 ##호 ##가 어떻게 되 ##는지 말씀 ##해 주실 수 있 ##으 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 미래 ##에 ##셋 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 인천 남동구 고소 ##동 동서 ##대로 132 ##7 ##번 ##길 24 부영 ##아 ##파 ##트 이하 주소 확인 부탁 드립니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O -100
[CLS] 이상 ##화 ##선 ##수 ##의 금메달 ##로 이번 올림픽 프로모션 ##에 동참 ##한 도미노 피자 ##를 저렴 ##하 ##게 먹 ##을 수 있 ##었 ##어요 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 네 NS ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 어차피 이병헌 ##이 ##가 새 제품 들 ##고 ##나와 ##서 NE ##X - 3 ##F ##도 이제 가격 ##떨어지 ##고 메리트 떨어지 ##겠 ##지 , [SEP]	-100 O SS_NAME-B O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 010 80 ##41 93 ##0 ##3 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 더 좋 ##은 상품 ##으로 찾아 ##뵙 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 알바 ##도 2 ##시간 일찍 끝 ##나 ##서 . . ㅋㅋㅋ [SEP]	-100 O O O O O O O O O O O -100
[CLS] 아름다운 일몰 ##과 함께 대륙 ##의 끝 ##에 ##서 30 ##살 인생 ##의 만끽 ##하 ##는 기분 ##은 최고 였 ##다 . [SEP]	-100 O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O -100
[CLS] 대구 ##은행 통장 어디 ##있 ##는지 못 ##찾 ##겠 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 다이어트 ##는 130 ##키 ##로 ##부터 생각 ##하 ##자 [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 전화 ##번 ##호 ##가 뭔가 ##요 ? [SEP]	-100 O O O O O O O -100
[CLS] 010 231 ##6 71 ##38 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 반품 ##은 대한 ##통 ##운 ##에 ##서 오 ##죠 ? [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O -100
[CLS] 김경 ##호 ##와 김종 ##서 등이 출연 ##하 ##는 미니 ##콘서트 ##와 막걸리 나눔 , 김장 체험 , 스탬프 투어 등 ##으로 이루어지 ##는데 ##요 , [SEP]	-100 SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 연지 ##쌤 이벤트 ##도 찍 ##어 ##왔 ##어요 ~ [SEP]	-100 SS_NAME-B O O O O O O O O -100
[CLS] 경기도 안양시 동안 ##구 평촌 ##대로 ##21 ##7 ##번 ##길 25 동화 ##프라 ##자 60 ##3 ##호 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I O AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 오지 ##숙 ‘ 리 ##멤 ##버 ##41 ##6 대표 ’ 가 지난달 29 ##일 유튜브 ##에 공개 ##한 뮤직 ##비 ##디오 ##를 보 ##면 , 영상 ##은 조용 ##한 등 ##굣 ##길 ##에 ##서 시작 ##된 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 그리고 어디 누나 ##가 93 ##년 ##생 ##인 ##데 [SEP]	-100 O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O -100
[CLS] 정말 ##ㅋ [SEP]	-100 O O -100
[CLS] 2018 ##0 ##52 ##7 초 ##딩 정민 생일 ##날 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O SS_NAME-B O O -100
[CLS] 늘 함께 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 110 ##92 ##3 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 전 179 ##거 ##든 ##여 [SEP]	-100 O SS_LENGTH-B O O O -100
[CLS] 3 ##일 ##차 ##부터 45 ##k ##g ##대 ##를 진입 ##해야 하 ##는데 . . [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 서예 ##지 , 010 34 ##12 93 ##84 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 현대 ##홈 ##쇼 ##핑 신의 ##원 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 1944 ##년 10 ##월 13 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 행복 ##을 전하 ##는 씨 ##제이 ##오 ##쇼 ##핑 , 이동 ##우 ##입니다 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 전북 ##은행 통장 분실 ##하 ##였 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 잘 먹 ##어 58 ##된 기념 ##으로 뭔가 먹 ##고 ##픈 ##데 뭐 ##먹 ##지 [SEP]	-100 O O O SS_WEIGHT-B O O O O O O O O O O O -100
[CLS] 저 ##는 조 ##유 ##은이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 고객 ##님 ##의 출생 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 전화 ##번 ##호 : 03 ##2 - 255 - 239 ##9 [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 김진 ##수 ( 178 / 60 ) [SEP]	-100 SS_NAME-B SS_NAME-I O SS_LENGTH-I O SS_WEIGHT-B O -100
[CLS] 01 ##1 - 56 ##69 - 50 ##40 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 임신 당시 몸무게 107 ##k ##g , 막 ##달 ##엔 잠 못 잤 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 스물 ##일 ##곱 살인 마리나 ##는 낮 ##에 ##는 웨이트 ##리스 ##로 , 밤 ##에 ##는 가수 ##로 일 ##하 ##고 있 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-I SS_NAME-B O O O O O O O O O O O O O O O O O O O -100
[CLS] 네 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 성 ##함 ##과 생년 ##월일 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 카드 번호 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 라이 ##나 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 변 ##정 ##은 ##고 ##객 ##님 맞 ##으 ##시 ##죠 ? [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O -100
[CLS] < 아침 ##몸 ##무게 : 44 . 75 ##k ##g > [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 46 ##6 ##동 256 ##7 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 광주 ##은행 보안 ##카드 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 계좌 ##번 ##호 ##는 62 - 000 - 191 로 알고 있 ##습 ##니다 . [SEP]	-100 O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O O -100
[CLS] 570 ##22 ##2 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 확인 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 충북 보 ##은 ##군 보 ##은 ##읍 이 ##평 ##리 175 - 1 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 배정 ##식 ##이 ##고 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 15 ##k ##g 아기 ##부터 12 ##살 ##까 ##지 충분히 사용 ##가 ##능 ##해서 [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O SS_AGE-B SS_AGE-I O O O O O O O -100
[CLS] 25 ##83 ##61 ##4 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 이분 ##이 164 ##센 ##치 ##라 ##네 ##여 [SEP]	-100 O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O -100
[CLS] 경성 ##대 미스터 ##피 ##자 ##건 ##물 ##에 있 ##고 , 건물 바로 옆 주차장 ##에 1 ##시간 30 ##분 무료 ##주 ##차 ##까 ##지 가능 ##하 ##답니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 6 / 28 태 ##림 생일 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_NAME-B SS_NAME-I O -100
[CLS] 네 저 ##는 김 ##서 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 네 서울 서대문구 정 ##다이 ##로 월 ##향 ##아 ##랫 ##길 33 방화 ##9 ##단지 ##아 ##파 ##트 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O -100
[CLS] 152 ##6 - 09 ##56 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] KT 단말기 ##보험 ( 쇼 ##폰 ##케어 ##보험 ) 보상 ##문 ##의 및 사고 ##접 ##수 ##는 KT 고객 ##센터 ( 27 ##63 - 60 ##66 ) 를 통해 처리 하 ##실 수 있 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O O O O O O O O SS_BRAND-B O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O -100
[CLS] 길 ##동 ##이 ##가 한 5 ##살 ##쯤 되 ##고 ##부터 ##는 [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_AGE-B SS_AGE-I O O O O O -100
[CLS] 예 ##랑이 / 슬 ##이 ##짱 / 김여 ##사 / 언니 / 아버지 / 형부 [SEP]	-100 SS_NAME-B SS_NAME-I O SS_NAME-B O O O O O O O O O O O -100
[CLS] 서울 ##특별 ##시 마포구 어울 ##마당 ##로 45 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 종 ##각 4 ##거리 H ##건 ##물 10 ##층 ##에 있 ##습 ##니다 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 표 ##선 ##숙 ##님 ##으로 입금 ##된 내역 말씀 ##이 ##시 ##죠 ? [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O -100
[CLS] 네 , 02 - 75 ##80 - 02 ##30 이 ##었 ##습 ##니다 . [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O -100
