[CLS] 백지 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O -100
[CLS] 👩 ##🏻 근데 현우 ##집 ##에 ##서 왜 ##자 ? [SEP]	-100 O O O SS_NAME-B O O O O O O -100
[CLS] 울산 ##광역 ##시 울주군 온 ##산 ##읍 산 ##암리 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 유성 ##준 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] 황 ##민 ##의 사유 ##만 하 ##더라 ##도 음주운전 사고 ##가 비일비재 ##하 ##게 일어나 ##고 있 ##다는 것 ##이다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O -100
[CLS] 핸드폰 ##번 ##호 ##가 어떻게 되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 고객 ##님 01 ##9 33 ##49 85 ##60 맞 ##습 ##니까 ? [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O -100
[CLS] 010 222 ##8 57 ##81 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 보냈 ##던 제 계좌 ##번 ##호 ##는 09 - 58 ##9 - 51 ##6 로 알고 있 ##습 ##니다 . [SEP]	-100 O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O O -100
[CLS] 아기 ##는 쉰 ##여 ##섯 [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I -100
[CLS] 다음 정보 ##를 물어 ##보 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 꺄 . 이게 웬일 ##이 ##래요 . [SEP]	-100 O O O O O O O -100
[CLS] 45 ##81 ##71 ##3 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 열 ##네 살 소년 모모 ##의 성장기 ##라고 할 수 있 ##는 이 작품 ##을 애 ##독 ##한다 ##는 말 ##을 들으니 , 그녀 ##가 왜 열 ##네 살 소녀 경 ##언 ( 이재 ##인 ) 을 주인공 ##으로 한 영화 < 어른 ##도 ##감 > 을 만들 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O SS_NAME-B O O O O O O O O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 서울 ##예 ##대 빅 ##밴드 ##팀 이태원 올 ##댓 ##재 ##즈 공연 ~ [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O AD_ADDRESS-B O O O O O O -100
[CLS] 6 / 28 태 ##림 생일 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_NAME-B SS_NAME-I O -100
[CLS] 네 , 정보 확인 후 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 생년 ##월일 ##을 말씀 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 서울 용산구 한남 ##동 31 - 3 지하 1 ##층 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 카드 번호 불러 ##드 ##릴 ##게요 . [SEP]	-100 O O O O O O O -100
[CLS] 010 60 ##50 270 ##8 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 준비 ##하 ##고 있 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 잠시 ##만 ##요 . 찾아보 ##니 케이 ##뱅 ##크 이 ##네 ##요 . [SEP]	-100 O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 다시 한 ##번 확인 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 하나 ##만 아이 생일 ##선 ##물 ##로 사 ##줬 ##더니 . . 네 ##살 둘째 ##가 . . 얻어 ##쓰 ##느 ##라 스트레스 ##였 ##던 ##듯 [SEP]	-100 O O O O O O O SS_AGE-B O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O -100
[CLS] 저 ##는 박시 ##하 ##였 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 010 83 ##54 86 ##92 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 드디어 여기 ##까 ##지 내려왔 ##다 ! [SEP]	-100 O O O O O O O -100
[CLS] 기다려 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 3600 ##54 ##2 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 아빠 ##생 ##일 11 ##월 ##1 ##일 아냐 ? [SEP]	-100 O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] AB ##L ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 저의 번호 ##는 90 ##21 ##입니다 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I O O -100
[CLS] 여보 ##세요 . 제 ##가 전화 ##한 번호 ##가 제주 ##은행 번호 ##죠 ? [SEP]	-100 O O O O O O O O O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 삼성 ##화 ##재해 ##상 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 예 ##랑이 / 슬 ##이 ##짱 / 김여 ##사 / 언니 / 아버지 / 형부 [SEP]	-100 SS_NAME-B SS_NAME-I O SS_NAME-B O O O O O O O O O O O -100
[CLS] 주민 ##번 ##호 앞 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 5 ##살 원이 ##는 걷 ##는 ##거 무지 잘 ##걷 ##는 아이 ##인 ##데 ##도 반도 못 ##왔 ##을 ##때 엄마 배타 ##러 ##가 ##자 ##며 [SEP]	-100 SS_AGE-B SS_AGE-I SS_NAME-B O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 경기도 군포시 산 ##본 ##동 92 - 4 3 ##층 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 지우 ##네 ##조 ##개 ##구이 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 절차 상 고객 ##님 ##의 생년 ##월일 ##을 여 ##쭈 ##어 ##봐야 합니다 . [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 삼성전자 휴대폰 ##파 ##손 ##보험 ( 모바일 ##기 ##기 ##보험 ) 보상 ##문 ##의 및 사고 ##접 ##수 ##는 ##교 ##보라 ##이 ##프 ##플 ##래 ##닛 ##보험 모바일 ##기 ##기 ##보험 콜 ##센터 ( 169 ##7 - 03 ##59 ) 를 통해 처리 ##하 ##실 수 있 ##습 [SEP]	-100 SS_BRAND-B O O O O O O O O O O O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O -100
[CLS] 현재 주소지 ##는 어떻게 될까요 ? [SEP]	-100 O O O O O O -100
[CLS] 고객 ##님 ##의 생년 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 중랑 ##동 177 ##3 ##호 ##입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 노 ##지 ##하이 ##고 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O -100
[CLS] 마흔 ##셋 ##에 출산 ##한 아이 ##가 지금 ##은 다섯 살 ##이 됐 ##다 [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 다음 순서 ##입니다 . [SEP]	-100 O O O O -100
[CLS] 아직 우리 요미 ##는 7 ##살 ##밖 ##에 되 ##지 않 ##았 ##지만 십 ##년 뒤 ##에 먼저 보내 ##야 할 생각 ##을 하 ##니 가슴 ##이 먹 ##먹 . . . [SEP]	-100 O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 현재 체중 : 4 . 5 [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 네 . 하나 ##카드 ##고 ##요 . 02 ##24 41 ##42 230 ##1 33 ##22 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 네 NS ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 박 ##서 ##은 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 네 고객 ##님 재발 ##급 ##원 ##하시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 이승 ##규 . [SEP]	-100 SS_NAME-B SS_NAME-I O -100
[CLS] 010 - 42 ##68 - 87 ##24 입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 네 , 이미 ##영 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 신세계 ##쇼 ##핑 김태호 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 조지 ##연 , 010 35 ##30 28 ##30 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] fa ##x 42 ##6 - 56 ##15 - 97 ##46 입니다 . [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 네 . 이제 고객 ##님 저희 ##가 수거 ##할 주소지 ##는 배송 받 ##으 ##셨 ##던 대전 유성구 하모니 ##로 우미 ##이 ##노스 ##빌 ##아 ##파 ##트 4 ##단지 이하 주소 말씀 부탁 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 최수 ##주 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 제 생년 ##월일 ##은 86 ##0 ##82 ##6 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O O O -100
[CLS] 기업 은행 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 560 ##61 ##7 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 제주 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 650 ##62 ##8 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 신한 카드 ##이 ##고 , 03 ##31 214 ##3 330 ##3 214 ##2 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] MG ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 키는 1 ##센 ##치 ##컷 ##엉 171 ##ㅋㅋㅋ [SEP]	-100 O O O O O O SS_LENGTH-B O -100
[CLS] 본인 ##의 생년 ##월일 ##이 무엇 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 허 ##크 하비 감독 ##의 < 영혼 ##의 카니발 > [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 네 , 양도 ##현 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 년 ##도 4 ##자리 ##를 포함 ##하여 8 ##자리 ##를 모두 말씀 ##해 ##주 ##셔 ##야 합니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O -100
[CLS] 경남은행 ##카드 고객 ##센터 번호 알려 ##드리 ##겠 ##습 ##니다 [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 그냥 진 ##석 ##씨 서버 ##를 쓰 ##면 안 ##되 ##나 ##요 ? ` ` [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 황새 ##울 ##공원 ##에 ##서 시작 ##합니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] 네 고객 ##님 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 유수 ##민 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] 저 ##는 김준 ##현 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 저 ##는 권 ##서 ##연 ##이 ##고 ##요 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 02 08 ##0 ##1 61 ##51 ##이 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 대한 통운 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] BN ##P ##파리 ##바 ##카 ##디 ##프 ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 네 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 몸무게 5 . 9 ##키 ##로그램 [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 성 ##재 ##리 이하 주소 확인 부탁 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O -100
[CLS] 예 , 늘 최선 ##을 다 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 올해 다섯 ##살이 ##라 어린이집 ##에 ##서도 숫자 익히 ##거 ##든 ##요 [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O O O O O -100
[CLS] 한화 ##포 ##레나 ##아 ##파 ##트 200 ##동 ##11 ##11 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 창원시 성북구 용 ##담 ##1 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O -100
[CLS] 01 ##7 48 ##9 92 ##68 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 남궁 ##현 ##정 ##이 ##고 330 ##60 ##2 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 김재 ##리 , 01 ##1 92 ##21 77 ##19 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 상담원 ##추 ##태 ##환 ##이 ##었 ##습 ##니다 [SEP]	-100 O SS_NAME-I SS_NAME-I SS_NAME-I O O O O -100
[CLS] 1997 ##년 ##0 ##5 ##월 ##0 ##3 ##일 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 네 , 김은 ##원 ##이 ##구요 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 종 ##현 ##이 ##생 ##일 4 . 8 ##이 ##라 ##서 매번 넣 ##는 숫자 ##인 ##데 ㅁ ##ㅊ [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O O -100
[CLS] 탁 ##종 ##수 , 010 85 ##62 02 ##69 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 농협 ##이 ##구요 . [SEP]	-100 SS_BRAND-B O O O -100
[CLS] 도쿄 ##대 ##학교 ##의 강 ##상 ##중 ##교 ##수 ##님 ##의 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 경남은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 휴대폰 번호 4 ##자리 ##는 2005 ##번 입니다 . [SEP]	-100 O O O O O ID_PHONE-B O O O -100
[CLS] 중량 45 ##키 ##로 하 ##는데 178 / 55 ##인 ##데 많이 드 ##는 ##건 ##가요 ? . ㅈ . [SEP]	-100 O O O O O O SS_LENGTH-B O SS_WEIGHT-B O O O O O O O O O O O -100
[CLS] 96 ##81 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I O -100
[CLS] 카드 번호 40 ##24 420 ##3 330 ##2 223 ##4 맞 ##으 ##십니까 ? [SEP]	-100 O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 선생 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 7 ##자리 어떻게 되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 배송 받 ##으 ##셨 ##던 주소 ##가 김해 수성구 범어 ##3 ##동 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 노 ##정 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 그러니까 지금 ##부터 50 ##살 ##만 더 ##살 ##아 ##죠 [UNK] [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 최태 ##영 , 010 89 ##82 62 ##83 ##입니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 회수 ##할 주소 ##가 서울 중구 풍 ##덕 ##천 ##2 ##동 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 20 ##년 ##간 78 ##키 ##로 ##를 유지 ##했 ##으나 올해 들어 3 ##키 ##로 ##가 쪘 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O -100
[CLS] 잘 ##함 ##주의 ##❗ 김주 ##영 [SEP]	-100 O O O O SS_NAME-B SS_NAME-I -100
[CLS] 보다 나 ##은 서비스 ##를 위하 ##여 다시 질문 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 제주특별자치도 제주 ##시 임 ##항 ##로 30 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 화 ##련 ##빈 ##님 ! 반 ##모 ##하 ##실 ##래요 ! ! ? ? ㅈ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O -100
[CLS] 박보 ##영 ##의 똑 ##소리 ##나 ##는 연기 ##와 그 똑 ##소리 ##내 ##는 박보 ##영 ##을 혼 ##내 ##는 정재 ##영 ##님 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 미래 ##에 ##셋 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 성 ##함 ##하 ##고 주민 ##번 ##호 앞 ##자리 알려 ##주 ##세요 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 김선 ##혜 64 ##년 05 ##월 17 ##일 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 245 ##61 ##78 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 제 생년 ##월일 ##은 211 ##10 ##9 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 메트 ##라이 ##프 ##생명 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 지금 ##까 ##지 신세계 ##쇼 ##핑 최 ##예 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 저 ##는 180 입니다 [SEP]	-100 O O SS_LENGTH-B O -100
[CLS] 김 ##잔 ##망 ##씨 , 22 ##세 , 알바 ##중 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O SS_AGE-B SS_AGE-I O O O O -100
[CLS] 제주특별자치도 서귀포시 부림 ##읍 신성 ##미 ##소 ##지 ##움 ##아 ##파 ##트 112 ##동 1912 ##호 입니다 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 제 ##가 이체 ##한 계좌 ##번 ##호 ##는 410 ##52 ##4 - 46 ##17 ##0 ##71 입니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 울 ##아 ##빠 100 ##4 ##야 생일 [SEP]	-100 O O O SS_BIRTH-B SS_BIRTH-I O O -100
[CLS] 04 ##0 ##61 ##9 - 245 ##35 ##0 ##3 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 생년 ##월일 부탁 ##드 ##립니다 [SEP]	-100 O O O O O -100
[CLS] 기타 더 자세 ##한 것 ##은 010 - 168 ##8 - 28 ##38 ##로 문의 ##하시 ##고 , sim ##pr ##o ##의 반 ##백 ##년 이야기 포스팅 ##에 비밀 ##댓 ##글 ##로 문의 ##해 ##도 된다 . [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O -100
